user	cube_type	cube_list	fixed_spelling_cap	rating
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Winota, Joiner of Forces	2.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Alert Heedbonder	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Lore Drakkis	1.0
unknown_10	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/heroes_journey	Umori, the Collector	1.5
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101772	Lutri, the Spellchaser	3.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101764	Savai Triome	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101764	Ketria Triome	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101764	Indatha Triome	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101764	Raugrin Triome	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101764	Zagoth Triome	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101780	Almighty Brushwagg	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101779	Ethereal Forager	1.5
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101778	Fiend Artisan	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101777	Gemrazer	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101776	Heartless Act	2.5
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101773	Lurrus of the Dream-Den	3.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101765	Winota, Joiner of Forces	1.5
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101766	Wilt	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101767	Vivien, Monsters' Advocate	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101768	Titanoth Rex	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101763	Chevill, Bane of Monsters	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101770	Rielle, the Everwise	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101771	Neutralize	1.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101775	Kogla, the Titan Ape	1.5
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101774	Luminous Broodmoth	2.0
unknown_11	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/101769	Shark Typhoon	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Zagoth Triome	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Savai Triome	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Raugrin Triome	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Shark Typhoon	1.0
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Heartless Act	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Lurrus of the Dream-Den	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Lutri, the Spellchaser	3.0
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Fiend Artisan	1.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Indatha Triome	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Ketria Triome	2.5
unknown_12	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Luminous Broodmoth	2.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Boon of the Wish-Giver	2.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Neutralize	2.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Shark Typhoon	2.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Heartless Act	3.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Gemrazer	2.0
unknown_2	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/unpowered_fair_stuff	Vivien, Monsters' Advocate	3.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Luminous Broodmoth	2.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Boon of the Wish-Giver	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Heartless Act	3.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Neutralize	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Crystalline Giant	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Mystic Subdual	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Wilt	3.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Vivien, Monsters' Advocate	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Gemrazer	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Fiend Artisan	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Voracious Greatshark	2.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Weaponize the Monsters	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Sea-Dasher Octopus	1.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Shark Typhoon	3.0
unknown_3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1ko	Lore Drakkis	1.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/781	Shark Typhoon	3.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/782	Wilt	3.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/783	Sanctuary Blade	1.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/784	Sea-Dasher Octopus	1.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/785	Heartless Act	3.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/780	Voracious Greatshark	2.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/779	Kogla, the Titan Ape	1.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/786	Light of Hope	2.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/777	Gemrazer	2.0
unknown_4	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	http://cubecobra.com/cube/list/778	Sprite Dragon	2.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503635	Dismantling Wave	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503634	Channeled Force	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503629	General Kudro of Drannith	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503628	Crystalline Giant	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503633	Dire Tactics	2.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503632	Yidaro, Wandering Monster	2.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503631	Quartzwood Crasher	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503630	Titan Hunter	3.0
unknown_5	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e38e72978c1257d2a503636	Call the Coppercoats	2.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb5	Brokkos, Apex of Forever	1.5
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb4	Vivien, Monsters' Advocate	2.5
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb3	Migration Path	2.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb2	Heartless Act	2.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb11	Raugrin Triome	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb11	Savai Triome	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb11	Indatha Triome	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb6	Chevill, Bane of Monsters	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb11	Zagoth Triome	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb1	Of One Mind	2.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb7	Skull Prophet	1.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb11	Ketria Triome	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb9	Fiend Artisan	3.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb10	Lurrus of the Dream-Den	2.0
unknown_6	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e7088d340eaf0158e062cb8	Sprite Dragon	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Vivien, Monsters' Advocate	3.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Frondland Felidar	1.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Neutralize	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Shark Typhoon	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Wilt	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Gemrazer	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Fiend Artisan	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Lurrus of the Dream-Den	2.0
unknown_7	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/mischief_unpowered	Heartless Act	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Parcelbeast	2.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Sprite Dragon	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Fight as One	2.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Splendor Mare	2.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Swallow Whole	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Ominous Seas	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Grimdancer	2.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Neutralize	2.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Flame Spill	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Almighty Brushwagg	1.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Wilt	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Migration Path	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Skull Prophet	3.0
unknown_8	Peasant (Uncommon and commons)	https://cubecobra.com/cube/overview/shardsforwardpeasant	Bastion of Remembrance	2.0
unknown_9	Pauper (Common only)		Lava Serpent	1.0
unknown_9	Pauper (Common only)		Ferocious Tigorilla	1.0
unknown_9	Pauper (Common only)		Spelleater Wolverine	1.0
unknown_9	Pauper (Common only)		Boot Nipper	1.0
unknown_9	Pauper (Common only)		Fire Prophecy	2.0
unknown_9	Pauper (Common only)		Vulpikeet	2.0
unknown_9	Pauper (Common only)		Dreamtail Heron	2.0
unknown_9	Pauper (Common only)		Migratory Greathorn	3.0
